164,368,164,358,175,358,175,368,0.3465496368194912
59,330,60,317,108,319,108,332,0.8787676051313349
18,330,18,315,60,315,60,330,0.7449810593071922
58,313,58,302,117,304,117,316,0.8766887776797663
-1,314,-1,300,57,301,57,315,0.7296419953481271
8,278,9,254,54,255,53,280,0.886823342846117
-3,276,-3,254,10,254,10,276,0.7371058926767079
89,253,89,238,131,238,131,253,0.900819776681773
36,250,37,236,86,239,86,253,0.918818404997607
0,251,0,235,34,235,34,251,0.8884634378354743
47,232,47,218,107,221,106,234,0.8713281154636495
2,233,2,216,45,216,45,233,0.8843816432820945
54,192,54,177,137,178,137,193,0.9229099186922081
-5,193,-5,175,49,175,49,193,0.9098784088969
45,151,46,137,110,139,109,153,0.9124549028512084
-5,154,-5,135,41,135,41,154,0.7457976499819138
-4,130,-2,80,172,86,170,136,0.9450153403727429
6,73,6,42,114,43,114,74,0.9673273088805509
3,5,3,-1,12,-1,12,5,0.24803070785198808
