188,382,190,360,205,361,203,384,0.8044385600048759
70,355,70,343,120,344,120,357,0.8842400501857834
27,355,27,341,68,342,68,356,0.8043868447612079
4,340,28,340,28,355,4,355,0.6793898486488189
68,340,69,327,129,329,129,342,0.8329062935145516
7,337,7,327,65,328,65,338,0.9113876330952552
18,301,20,278,68,280,67,303,0.8732041256189196
5,300,5,278,20,278,20,300,0.7318900215195819
102,277,103,261,148,262,148,278,0.8911750789993187
48,274,48,260,100,260,100,274,0.9413202068830047
10,275,10,258,45,259,45,275,0.9021439867008431
59,254,60,241,121,244,121,257,0.891421930758226
12,257,12,238,56,239,56,257,0.8683285339287898
64,206,65,190,153,192,153,208,0.831820149200988
0,206,0,187,59,188,59,207,0.8612347558701143
58,160,58,146,125,147,124,162,0.8725272142584081
3,160,4,144,53,146,53,162,0.8917219163157051
3,135,6,86,188,97,185,146,0.9789635060709387
14,80,14,43,132,44,131,81,0.9602189282288249
83,6,83,4,109,4,109,6,0.1355823845125553
