65,250,65,239,104,239,104,250,0.864341774580673
12,249,12,239,31,239,31,249,0.35624681543518605
31,238,64,238,64,249,31,249,0.6420136266648192
13,236,13,227,61,227,61,236,0.8031897120908519
63,227,111,226,112,236,64,237,0.8050145345576245
13,198,14,179,64,181,64,199,0.8570518074073118
90,177,90,166,124,167,124,178,0.9071570235343407
46,176,47,165,88,166,87,177,0.9183647715537123
16,177,17,163,44,165,44,178,0.8372095094431389
54,161,55,149,104,150,104,162,0.8869019746958761
19,163,19,149,53,149,53,163,0.8633650832734906
54,126,55,113,122,116,121,129,0.8649219450417527
7,127,7,112,50,112,50,127,0.9044659336063194
49,94,49,84,97,85,97,95,0.9354684763616555
9,95,9,82,45,82,45,95,0.8903871794246836
9,79,11,41,144,47,142,85,0.9548807066206908
16,36,17,10,103,13,102,39,0.9108865700071609
