217,496,217,474,270,474,270,496,0.822118032427364
218,449,279,448,280,467,218,468,0.8479432762254283
221,424,320,422,320,437,221,439,0.8256659374588756
50,391,179,390,180,415,50,416,0.8945291471774782
226,355,351,352,351,367,226,370,0.8177792799043586
220,326,292,324,293,346,221,348,0.8595703326131572
295,323,330,322,331,345,295,346,0.8574131599216586
46,259,49,227,147,235,144,268,0.9109950778770067
113,134,118,97,182,105,177,142,0.8436633799703931
295,111,295,99,325,99,325,111,0.7464529681127322
317,91,318,58,346,60,345,92,0.8523945203713207
34,68,34,56,78,56,78,68,0.6679969078081587
38,56,38,44,76,44,76,56,0.7840432150855818
310,52,310,44,338,44,338,52,0.5234758439177722
270,53,270,43,306,43,306,53,0.7235942336916924
