190,466,190,447,235,447,235,466,0.8444606720447421
189,439,189,420,244,421,243,441,0.8640175890063787
192,398,277,397,277,410,192,411,0.9065982142844403
56,362,58,329,148,334,146,367,0.8655672534279182
195,331,306,330,306,345,195,346,0.8635802287995337
257,322,257,301,287,301,287,322,0.8507319128890106
190,299,254,299,254,322,190,323,0.8948288060009408
39,161,145,157,146,187,41,191,0.9221504378777987
255,86,283,86,283,96,255,97,0.5839536205294127
275,49,301,48,302,79,276,80,0.8584477653600433
32,55,32,45,68,45,68,56,0.7906413094090399
36,35,67,35,68,45,36,45,0.765494313636058
234,34,259,33,259,43,235,44,0.4693866031279732
