126,577,184,573,185,585,127,589,0.8288448306980281
106,567,106,557,150,557,150,567,0.7190022375879674
145,555,204,547,206,562,147,570,0.6507815549542499
75,532,140,532,140,547,75,548,0.7737355935186067
138,533,184,529,185,541,139,545,0.7320043225166145
184,529,234,520,236,532,187,541,0.786099701865636
105,518,149,517,149,531,106,532,0.677583597031367
146,517,198,511,199,523,147,528,0.6902174981479385
97,498,145,498,145,509,97,510,0.8256169840117958
143,494,207,488,208,503,144,509,0.6911368533608327
119,480,181,478,182,491,120,494,0.7340703789149071
65,413,65,394,130,394,130,413,0.8898649768535761
144,395,220,385,223,401,146,411,0.9160830694037827
132,386,132,381,150,381,150,386,0.1492389527522973
60,378,60,329,219,329,219,378,0.9543349617305048
97,328,98,289,172,290,171,329,0.9216948322479007
85,253,168,251,169,269,86,272,0.9197552628130188
