345,618,365,616,366,624,346,626,0.14836484131713706
321,627,323,612,342,614,340,630,0.2851152776071689
287,628,287,610,316,611,316,629,0.3083719022175264
211,622,212,603,273,605,272,624,0.49626805932896007
315,454,316,442,361,445,361,456,0.6071671302492421
239,453,239,435,292,435,292,453,0.7867166122120476
313,441,314,416,364,418,363,442,0.874608365246063
233,431,234,415,295,416,295,433,0.7696134622047175
331,382,332,365,372,369,370,386,0.6147672512858798
293,381,293,365,331,365,331,381,0.6696834967196363
224,363,254,362,254,381,225,382,0.7535343890747698
253,364,291,363,291,378,254,379,0.6160440609323916
400,365,401,349,414,350,412,366,0.1862992328878875
135,336,217,332,218,349,135,352,0.8755326356129631
300,349,303,328,401,343,398,363,0.7625778991196119
226,350,226,331,292,331,292,350,0.9060916609071747
221,317,221,275,378,275,378,317,0.49221146632518237
250,237,250,220,342,222,341,239,0.8674343027087585
45,211,57,208,66,246,53,249,0.4439098833815821
246,213,246,201,339,203,339,215,0.9168931536398088
