48,177,77,176,77,186,48,187,0.8010393945248138
78,177,105,176,105,185,78,186,0.8230732793889455
107,186,107,175,127,176,127,186,0.794393005264657
41,161,78,160,78,168,42,169,0.8342086849469282
80,168,80,159,105,160,104,169,0.7942333539629011
109,166,109,160,131,161,131,167,0.3869261356475993
53,139,122,138,122,156,53,157,0.9067565998972318
31,111,136,102,139,133,34,143,0.9354642535125139
5,105,5,74,55,75,54,105,0.94642287637791
7,48,39,48,39,57,7,57,0.8690706865941934
40,48,63,47,64,56,41,57,0.8227689818403368
157,42,178,41,178,51,157,52,0.7692079316382033
144,55,144,41,157,41,157,55,0.8199769936997635
155,28,179,27,179,35,155,36,0.7737399138546684
129,34,130,25,154,28,153,37,0.8351135856111565
9,13,34,12,35,41,10,41,0.9314676064837611
159,10,179,10,179,20,159,20,0.7893861866261779
118,17,119,9,158,12,157,19,0.8622157159618816
68,6,94,4,95,15,69,17,0.8414451643195908
