52,233,52,223,93,223,93,233,0.8247969112201691
95,232,95,223,140,223,140,232,0.8701109174397972
141,234,142,220,164,221,164,234,0.8069115529217192
36,170,171,168,172,202,37,203,0.9280251647946176
44,141,155,140,155,162,44,162,0.906941228015427
10,135,10,94,69,94,69,135,0.9387339506577482
24,79,24,69,68,70,68,79,0.9221969131652505
182,57,206,56,206,67,182,67,0.7598325152856096
168,71,169,53,182,54,181,72,0.7717021923974173
25,59,26,24,55,24,55,60,0.9084551979276895
94,21,124,20,124,32,94,33,0.8538428216758701
136,18,206,18,206,30,136,30,0.7721561277792862
