85,538,85,522,136,522,135,538,0.8709605479013401
212,540,212,521,237,521,237,540,0.5318912345569691
174,519,215,519,215,540,174,540,0.5867635656679161
152,520,175,519,175,539,153,540,0.7070516919610144
5,535,5,519,83,521,83,537,0.8062029050930077
45,309,45,298,192,299,192,310,0.845584102577747
84,288,85,275,152,278,151,290,0.9276777833365152
15,258,15,214,222,217,222,261,0.9331285762833587
140,179,142,160,192,165,190,184,0.8687822756240549
43,163,137,161,137,175,43,177,0.8439615502679355
73,54,73,49,88,49,88,54,0.21032144872452876
30,54,30,48,55,48,54,54,0.31815746981460413
46,45,46,42,64,42,64,45,0.14824987952975002
23,36,23,25,90,25,90,36,0.874035119443995
