57,246,60,245,61,246,58,247,0.1220049777505349
12,222,13,209,83,214,82,226,0.918771108956327
66,209,66,197,79,197,79,209,0.6570182938226231
21,199,23,194,28,195,26,201,0.20689780220325413
25,189,68,185,69,197,25,200,0.8122555714978192
13,146,45,142,47,152,14,157,0.8186187475723968
6,134,47,128,48,138,7,145,0.8509194959644635
35,113,35,106,72,107,72,114,0.7270657507788013
60,104,60,96,78,97,78,105,0.8816203462641413
43,104,43,96,60,96,60,104,0.8384104275109511
25,105,25,96,43,96,43,105,0.8319398948494258
