39,261,39,250,51,250,51,261,0.48541604350826867
53,254,81,238,86,248,58,263,0.7625797737753072
35,244,35,236,67,238,67,246,0.5632166255463551
14,229,15,216,94,222,93,235,0.9188721886096649
71,207,86,205,87,215,73,218,0.5500254567470071
22,197,77,191,78,202,23,209,0.8039660249447873
17,151,53,146,54,156,18,161,0.8114910400240734
9,138,56,133,57,145,10,149,0.8410855455067913
54,118,54,110,83,112,83,119,0.7258901583583892
70,109,71,100,90,102,89,111,0.8017943152247888
50,109,50,100,69,100,69,109,0.7585343208620362
32,109,32,100,51,100,50,109,0.824854815210441
