24,435,25,424,72,427,72,438,0.8269573355956045
27,421,30,393,70,397,67,425,0.9014397355393299
90,370,90,355,119,356,118,371,0.8125869556349683
75,370,75,355,90,355,90,370,0.6744772240465239
42,368,42,355,75,356,74,369,0.8122824918373602
2,367,3,351,33,353,32,369,0.6826619481600783
70,345,70,330,128,333,127,349,0.913558017667967
-1,343,0,325,66,329,65,346,0.8241248997625015
62,323,63,308,125,311,124,326,0.9278218272245593
-4,322,-4,307,55,307,55,322,0.849429260528298
-5,290,-5,254,126,254,126,291,0.8933443068095208
27,205,97,204,97,218,27,219,0.9300859928024084
25,184,101,184,101,200,25,200,0.8387339495944366
