40,441,41,429,90,432,89,445,0.8337586966500511
44,428,47,399,87,402,85,432,0.9004049212217701
107,377,107,361,136,361,136,377,0.7718495968614043
91,376,91,361,108,361,108,376,0.6011597154530014
59,374,59,360,92,361,92,375,0.8099133549563465
25,373,26,358,50,360,49,374,0.6818172451823837
15,368,17,358,31,361,29,371,0.1751013177176637
87,352,87,336,145,337,144,354,0.8863718475858634
10,348,11,332,82,335,81,351,0.8350295405970559
78,329,79,312,143,316,141,333,0.8798727608082509
13,328,13,311,73,312,72,329,0.8657569768356584
15,296,15,260,143,261,143,297,0.8987106515955648
44,225,44,211,115,211,114,225,0.9051741716569055
42,192,118,191,118,205,43,206,0.9228009044283138
