112,281,142,278,143,285,113,289,0.7260303322711036
112,274,142,270,143,279,113,282,0.7777323938042973
60,270,62,264,79,268,78,274,0.4298004583667027
111,263,144,260,145,271,112,274,0.6858711553779152
54,262,58,246,84,252,80,267,0.8826746958423137
47,201,48,194,77,202,75,209,0.6491306535198771
43,194,45,186,76,193,74,201,0.7917461510718105
44,185,47,174,74,182,71,193,0.7876581858183144
132,166,179,154,182,166,135,178,0.862638591093968
38,152,40,141,80,147,78,158,0.8412070379041375
19,145,22,134,43,140,39,151,0.706392880020751
178,151,211,131,219,144,186,164,0.6655974112836903
122,82,217,63,227,112,132,131,0.9427511019716279
-3,105,9,64,104,90,92,131,0.9580245177117805
