260,435,260,424,285,424,285,435,0.14503096073629362
108,431,108,424,127,424,127,431,0.21442106544971468
64,433,64,422,100,422,100,433,0.41567265249152735
8,433,9,416,61,417,60,434,0.6376155614296136
389,394,389,361,470,361,470,394,0.8806928310384916
388,356,389,333,467,335,466,358,0.9247596344828966
390,304,486,303,487,326,390,327,0.9142692056550107
386,301,386,270,438,271,437,302,0.8703967833821223
-25,193,404,79,451,257,22,370,0.8771420922805466
508,8,508,-3,535,-3,535,8,0.6319312418086661
6,37,10,-21,127,-14,123,44,0.7862121833256973
