298,389,298,382,338,383,338,390,0.16651812073375497
32,394,32,380,89,382,89,396,0.5560884186776266
393,358,393,333,464,335,463,360,0.8395481749026301
393,331,393,312,459,313,459,332,0.8739424588328059
394,290,472,289,473,307,394,308,0.8910341012171992
390,265,434,264,435,288,391,290,0.880864947599453
11,201,396,119,427,264,41,345,0.8912651431717677
471,57,497,55,498,69,472,70,0.72743797725531
475,55,475,47,489,47,489,55,0.23583819751035082
19,30,124,25,127,84,22,90,0.930066499651453
472,46,472,33,506,33,506,46,0.7527495360924202
139,30,303,27,304,53,140,56,0.9501389454862287
