143,403,143,396,167,396,167,403,0.19937053501035606
94,404,94,394,143,396,143,406,0.4398608293403615
318,401,318,392,336,392,336,401,0.16507996962620664
30,400,32,383,96,389,94,406,0.7206029610508237
457,339,534,338,534,361,458,363,0.8472655831134362
457,315,532,314,533,334,457,334,0.8902893174395193
458,291,548,290,548,307,459,309,0.9409574868183953
454,267,505,263,507,288,456,292,0.8524853955540392
16,195,462,106,493,260,46,349,0.9025141647948483
554,39,582,38,583,53,554,54,0.67918069959309
556,40,556,29,575,29,575,40,0.5018117800963169
28,5,147,4,148,69,29,70,0.9177853987376714
554,27,555,14,583,15,582,28,0.7019747340080431
168,33,168,1,357,1,357,33,0.9024493401323663
