383,589,385,567,431,569,430,592,0.607893486879423
321,587,322,565,392,568,391,589,0.4750233980023646
221,582,222,558,328,561,327,585,0.30940917306075777
156,579,157,554,224,557,223,582,0.5944425234796566
115,575,117,552,161,557,159,580,0.5309671172908708
47,567,49,550,125,558,123,574,0.4224654086931408
451,569,451,547,512,547,512,569,0.7040544901269715
400,569,401,544,461,545,460,570,0.6938682019573112
261,549,272,549,272,555,261,555,0.11764004922338894
377,567,377,542,405,542,405,567,0.5999105719429205
277,559,279,542,385,549,384,566,0.3524813039038255
153,557,154,540,225,542,224,559,0.6069972281606344
222,538,277,535,279,558,224,561,0.3532301324730118
120,551,123,534,160,540,157,558,0.5943065619567174
45,548,46,529,123,534,122,552,0.6766389657066447
605,518,607,489,711,495,709,525,0.8904208712407522
607,482,608,453,713,459,711,487,0.8086607923510408
612,446,613,423,738,428,737,451,0.8788542619740671
610,422,610,389,680,390,679,423,0.8689950352613527
59,295,633,181,668,357,95,472,0.9023988912855652
164,134,182,134,182,139,164,139,0.1371458756762582
777,108,777,89,818,91,818,109,0.7355492944577792
782,91,782,75,810,75,810,91,0.6286970240719341
80,60,226,49,232,129,86,140,0.929711819824862
783,74,783,59,837,60,837,75,0.7591364161565867
251,89,251,54,506,54,506,89,0.9322115831587964
