36,469,94,468,94,483,36,483,0.4519982334465704
146,464,176,464,176,487,146,487,0.4957732050759452
92,486,92,461,152,463,151,488,0.4407129164107821
282,483,282,462,355,462,355,483,0.6507915341588335
251,483,251,462,283,462,283,483,0.4444607686824524
205,484,205,461,258,461,258,484,0.5854999249687758
175,460,214,459,214,484,176,486,0.496040285983531
46,453,89,449,90,465,47,469,0.6227959782325472
41,457,41,453,52,453,52,457,0.14188021659216982
88,465,89,448,121,450,120,467,0.581853351456303
201,451,206,451,206,457,201,457,0.1245354230205218
119,451,202,447,203,462,120,465,0.5969903405813907
328,464,328,441,423,441,423,464,0.6828782687510095
202,441,331,436,331,460,203,465,0.6071022577142869
491,384,578,382,579,411,492,413,0.8832856608942626
492,355,577,354,578,377,492,379,0.8776103441189065
491,327,595,321,596,345,492,352,0.8613795373255343
488,298,545,293,547,323,491,328,0.8343039717996129
9,229,498,105,542,280,54,405,0.8823217459314463
106,77,130,76,130,83,106,84,0.35403285704312787
610,47,611,31,642,33,641,48,0.6969861404342765
615,32,615,18,639,18,639,32,0.5402605559648875
41,10,163,-2,170,73,48,85,0.9200140517551948
614,18,614,2,652,4,651,19,0.5981609989716358
183,-3,395,-12,397,29,184,37,0.8146784513736378
