306,425,306,419,323,419,323,425,0.1432751041192275
349,428,349,416,371,416,371,428,0.2845346286681527
326,428,326,414,345,414,345,428,0.2548781550899455
94,416,94,408,118,408,118,416,0.19801771842101787
8,418,8,402,90,404,89,420,0.6684127832868821
346,396,388,395,388,411,347,411,0.7099025426550379
381,395,444,393,444,409,382,410,0.70577815287611
292,411,292,395,346,395,346,411,0.4391449005735156
524,364,525,341,616,342,616,366,0.8643328848089792
525,336,525,315,616,317,616,338,0.8406690601637906
526,309,526,292,637,292,637,309,0.8649979297594619
521,289,522,265,582,266,581,291,0.823024141448744
-5,197,522,102,551,262,24,357,0.8890213906059332
79,71,79,63,103,63,103,71,0.45006357072150865
638,24,667,22,668,37,639,39,0.7000405351654059
-3,-3,137,-8,139,62,-1,67,0.8813834507628483
641,-3,684,-4,684,10,641,11,0.6222557360141837
163,22,163,-8,393,-7,393,23,0.8196233350965457
