355,438,363,438,363,443,355,443,0.12431038361280522
342,441,345,434,354,437,351,445,0.14707697706208342
272,444,272,434,291,434,291,444,0.20483717824453893
294,445,295,430,346,431,346,446,0.5422152825904336
220,444,220,432,264,432,264,444,0.36288349102979817
207,441,207,431,219,431,219,441,0.24141028018728378
71,430,102,428,104,445,72,447,0.5132136854007384
42,434,45,431,48,434,45,437,0.10254531499484311
156,429,209,428,210,446,157,447,0.369815539802519
101,426,158,426,159,447,102,448,0.5740911303522007
29,441,31,426,72,430,70,445,0.4045310644934267
214,421,214,418,218,418,218,421,0.12304419055581094
342,433,342,411,384,411,384,433,0.7353972160644386
153,426,154,410,189,412,188,428,0.5930674024803643
374,435,374,408,439,408,439,435,0.7030474664493387
98,423,98,411,154,413,153,425,0.5713296127485147
186,432,186,404,344,404,344,432,0.5821503906101761
29,420,31,402,100,408,99,426,0.7351680847387001
518,382,518,348,611,348,610,383,0.9163499109732456
520,343,520,315,610,316,610,343,0.9087289042211333
522,282,636,280,637,308,523,309,0.8800190703968951
520,280,520,246,584,246,584,280,0.863873159054208
-3,153,541,32,586,233,41,354,0.8691477815285288
