126,577,184,573,185,585,127,589,0.8291748347001395
106,567,106,557,150,557,150,567,0.7183082996409534
145,555,204,547,206,563,147,570,0.6502549393591648
75,532,140,532,140,547,75,548,0.7728927261430864
138,533,184,529,185,541,139,545,0.7323279985355824
184,529,234,520,236,532,187,541,0.7862153287481415
105,518,149,517,149,531,106,532,0.6766918674669985
146,517,198,511,199,523,147,528,0.6899618245386114
97,498,145,498,145,509,97,510,0.8266900388644483
143,495,206,489,207,502,144,508,0.7788813175387863
119,480,181,478,182,491,120,494,0.7343162207938277
65,413,65,394,130,394,130,413,0.889796398557878
144,395,220,385,223,401,146,411,0.9163733313561312
132,381,150,381,150,386,132,386,0.14957277111563028
60,378,60,329,219,329,219,378,0.95479089616008
97,328,98,289,172,290,171,329,0.9210375713772944
85,253,168,251,169,269,86,272,0.9201922762890294
