113,543,175,538,176,554,114,559,0.7359748501811929
94,526,193,519,193,532,95,539,0.7580966818727094
65,514,65,501,129,501,129,514,0.7836384208413553
127,502,172,499,173,510,128,513,0.784058024830578
173,496,216,489,218,501,175,508,0.8231643967084759
94,486,139,484,139,498,95,500,0.6878925154179706
135,484,187,480,188,492,136,496,0.6906449843966032
86,466,134,465,134,477,86,479,0.7896442198103968
133,463,196,457,197,470,134,476,0.7000619932871888
108,450,171,445,172,459,109,464,0.747990493651534
53,379,54,363,118,364,118,380,0.9100211911993327
133,363,208,354,210,369,135,379,0.9321263465744897
48,298,207,298,207,347,49,347,0.9360498819791789
86,297,86,258,160,258,160,297,0.9167071094333055
74,222,156,218,157,238,75,241,0.8953136118420184
