80,197,80,196,83,196,83,197,0.11584407192739574
91,198,91,195,105,195,105,198,0.18264573733306097
73,195,89,194,89,198,73,199,0.1961132884542975
40,195,72,194,72,198,40,199,0.2260638362101614
71,173,71,166,124,168,123,174,0.7657217199446216
71,164,71,158,124,158,124,164,0.8188530934962436
17,133,17,124,109,125,109,134,0.8729363900333107
119,135,119,123,177,123,177,135,0.8676432966423544
3,107,3,29,189,29,189,107,0.9762133793845691
144,16,144,5,166,6,166,16,0.7911153523446358
93,14,93,5,144,6,144,15,0.7404892553910407
