115,361,192,361,192,369,115,370,0.8254364216279257
54,359,65,359,65,364,54,364,0.17066457935088264
10,366,10,356,48,358,47,368,0.42122163369861015
132,350,193,349,193,357,132,358,0.831986319093956
7,330,7,315,43,315,43,330,0.885713528558335
56,218,56,207,93,207,93,218,0.75141871435237
85,200,85,191,103,191,103,200,0.7923193554442838
47,199,47,190,86,191,86,199,0.7694086654355674
79,191,79,182,104,184,103,192,0.8035392382492622
50,190,51,181,78,181,77,191,0.774834306207688
45,182,52,180,55,188,48,191,0.4566536745954332
63,173,63,165,87,165,87,173,0.8145688309288416
69,164,69,156,107,158,107,166,0.8495249681095036
49,164,50,155,69,156,68,165,0.7974273766925056
42,165,42,154,51,154,50,165,0.6166183046353229
81,149,82,133,111,134,110,150,0.8635518935191407
38,146,39,132,81,133,80,147,0.8824140850876053
3,126,5,66,150,72,147,133,0.9740882844516948
47,60,47,41,110,42,110,62,0.9130527197533134
159,15,159,9,177,10,177,16,0.283678415583799
62,21,63,5,126,7,125,24,0.8681682906276814
27,22,28,1,58,1,58,23,0.8550871986517294
