90,430,111,428,111,437,91,439,0.423708713548388
120,436,120,425,131,425,131,436,0.2729227915406227
110,393,110,385,139,385,139,394,0.6404561116107252
90,353,90,346,96,346,96,353,0.2348311509937048
55,353,55,345,93,345,93,353,0.5312719641577213
54,343,55,323,99,325,98,345,0.8573154618160391
58,323,58,311,99,312,99,324,0.8077366727853985
79,305,79,295,109,295,109,305,0.8266408286575696
51,306,51,294,80,294,80,306,0.8233232427529007
61,253,61,251,63,251,63,253,0.11607936355802748
86,267,86,245,141,246,141,268,0.8542301059889221
57,247,80,246,80,256,58,257,0.1639184388249407
