82,430,83,424,101,425,100,432,0.2661004300163092
112,420,121,420,121,429,112,429,0.20928307413123548
108,380,132,379,132,386,108,387,0.5824686869043811
102,372,132,371,132,379,102,380,0.5877461119563119
81,343,83,341,85,343,83,345,0.11284770844159302
45,347,45,337,92,337,92,348,0.7697708222191572
47,336,47,318,92,318,92,336,0.8785403772462825
50,316,51,304,92,305,92,318,0.8383420890414142
43,288,72,287,73,298,43,299,0.7474212126613886
72,297,72,287,103,287,103,297,0.8291140503626555
77,237,116,235,117,255,78,257,0.4675176314112224
47,245,47,237,58,237,58,245,0.18293895347173825
115,237,124,235,127,244,117,246,0.2256116034242056
