78,439,78,430,98,430,98,439,0.34811145503276075
107,426,117,424,119,435,109,437,0.19029118730659372
100,387,127,386,127,393,101,393,0.46377943737625266
98,379,128,377,129,385,98,387,0.6883221515634738
42,345,78,344,78,353,42,354,0.3688067497869769
43,343,43,325,88,325,88,343,0.8770232861088737
46,323,46,311,87,312,87,324,0.8240874140057418
40,295,68,294,68,304,40,305,0.8286029673202545
68,295,99,294,99,304,68,305,0.8023294040457848
72,244,113,243,114,263,73,264,0.6239423734150386
110,255,110,245,121,245,121,255,0.1788396543734485
