17,247,17,240,56,241,56,247,0.6446794861081272
29,201,29,193,39,193,39,201,0.5245873563189923
8,200,9,191,31,192,30,201,0.5952948267901751
47,183,47,181,56,181,56,183,0.177441862931377
17,182,17,176,37,177,37,183,0.3522438391913538
35,145,35,133,60,134,60,145,0.8918156316057991
17,144,18,131,35,132,34,144,0.7414237308295687
68,120,69,111,93,112,93,120,0.7703533510293108
45,117,45,109,69,110,69,119,0.7961541600030246
27,117,27,108,44,108,44,117,0.6978014923413011
8,115,8,107,31,108,31,116,0.7337570811938743
19,108,19,103,33,103,33,108,0.3685818934305148
-1,115,-1,101,9,101,9,115,0.6895667336923413
16,79,16,74,62,77,61,82,0.836481765171306
36,73,37,64,72,67,71,75,0.7635104088846314
5,72,6,63,38,64,38,73,0.7599509133066497
2,55,3,48,75,53,75,60,0.8337565446901282
15,38,16,28,67,32,66,42,0.8019812132021592
20,27,21,20,62,22,62,30,0.7464924565069648
174,17,176,2,194,5,192,19,0.76921732903151
