101,401,102,395,171,397,171,404,0.8757696012843724
80,394,98,393,98,405,81,405,0.8291601312433245
52,403,52,393,79,393,79,403,0.8252326830197382
29,213,88,211,88,216,29,218,0.7939494384399638
112,215,112,209,159,210,159,215,0.8097389587794865
116,201,152,200,152,207,116,207,0.8053049909440104
57,177,58,168,72,169,71,178,0.7538096050020331
36,176,37,168,57,168,57,177,0.760810387669095
38,158,38,153,52,153,52,158,0.2964628834586605
138,138,212,130,217,173,143,182,0.9442212237458631
35,127,35,121,64,122,64,128,0.5430819709743582
52,119,52,110,87,110,87,119,0.911747386123626
28,121,28,108,50,108,50,121,0.8430990639628406
93,94,93,86,126,87,126,95,0.8783677503874857
60,93,60,86,91,86,91,93,0.8806268448281722
38,95,38,85,58,85,58,95,0.7908521570428553
12,93,12,85,38,85,38,93,0.7743230096045903
0,94,0,79,12,79,12,94,0.7386679693439303
13,85,13,79,43,81,43,86,0.6657488901705086
19,58,19,53,73,53,72,59,0.8175225890200543
44,50,44,43,84,44,84,52,0.8019504001890831
7,50,7,44,42,44,42,50,0.7929091100603929
2,35,2,27,87,28,87,36,0.8330847912999978
15,19,16,9,72,10,72,20,0.8112047293638944
20,7,20,0,66,1,66,7,0.6376049659492297
