107,417,107,414,123,414,123,417,0.19180599972605705
97,413,97,401,127,401,127,413,0.7722804235915343
43,369,43,352,86,352,86,369,0.9215444578659044
46,350,46,337,86,337,86,350,0.8337363523135679
66,321,97,320,97,330,66,331,0.8365407552862771
38,319,68,318,68,330,38,331,0.7671966799540515
110,276,126,276,126,280,110,280,0.17503195177106295
70,276,107,274,107,282,70,285,0.4724751752156478
71,270,71,260,88,260,88,270,0.18653878225882847
106,266,106,259,129,259,129,266,0.2096654095001273
128,264,128,258,137,258,137,264,0.1564886582782492
