137,450,137,440,147,440,147,450,0.18418443888425828
127,402,154,401,154,409,127,409,0.46204486790299415
126,395,154,395,154,402,126,403,0.47859699916148535
69,359,69,340,113,340,113,359,0.8857148212492932
72,340,72,327,113,328,112,341,0.8110921431613457
63,322,63,311,92,311,92,322,0.7250262127047585
91,311,123,311,123,321,91,321,0.7712315105421182
113,270,115,270,115,274,113,274,0.11360205989331007
108,271,108,268,110,268,110,271,0.11541070895535605
112,278,113,261,154,265,152,282,0.3534943412493321
106,274,106,266,113,266,113,274,0.12135642407571567
