11,279,12,272,48,279,47,286,0.8149886707993643
6,267,8,259,38,266,36,274,0.8130009967155803
83,197,83,191,106,191,106,197,0.4766313034324123
85,178,85,176,88,176,88,178,0.14325305369372168
80,142,80,130,106,131,106,143,0.7323107730379962
50,140,51,130,78,130,77,141,0.8975524079565252
63,116,63,107,91,108,91,117,0.6341507784105503
48,104,48,92,98,92,98,104,0.8696015517660137
56,84,56,72,91,72,91,84,0.7423027033045634
70,59,70,47,95,48,94,60,0.8536086387781275
41,59,41,45,70,45,70,59,0.8800181605391019
-1,16,-1,8,4,8,4,16,0.23923841902791565
4,6,23,5,24,16,4,17,0.7789214980402751
