16,85,35,85,35,92,16,93,0.4899314721896701
2,58,2,54,8,54,8,58,0.2381227683689859
24,48,24,46,29,46,29,48,0.13938736496878065
79,48,79,45,94,45,94,48,0.3957410994426225
63,45,69,45,69,48,63,48,0.23212691173847927
33,45,59,45,59,48,33,49,0.33182027030373334
4,38,4,30,73,30,73,38,0.9549370429767295
79,39,80,28,125,29,124,41,0.9114875712143657
130,39,130,28,178,28,178,39,0.9189277225682115
3,19,44,18,44,24,3,25,0.8156077802346373
46,4,81,4,81,9,46,10,0.893918449325221
18,10,18,2,42,2,42,10,0.8846232862926003
