156,98,163,98,163,100,156,100,0.13735390671633727
47,67,47,66,49,66,49,67,0.13173597923866132
7,68,7,64,14,64,14,68,0.32020673900842667
98,56,110,55,110,60,99,61,0.40243034931511557
73,61,73,55,83,55,83,61,0.6102654269360817
27,56,70,56,70,59,27,59,0.609983360633216
10,48,10,39,88,40,88,49,0.9255421485124872
94,50,94,38,145,39,144,52,0.8841128343463815
151,38,204,38,204,49,151,49,0.9410269302973026
11,33,11,27,54,27,54,33,0.8860419531738841
57,17,57,10,98,10,98,17,0.8174616115690199
28,17,28,8,61,8,61,17,0.8237608986296086
