30,96,30,93,33,93,33,96,0.15968108726507527
47,63,47,61,51,61,51,63,0.13431276455521585
3,64,3,61,8,61,8,64,0.3250405788729506
57,62,57,61,64,61,64,62,0.16790780215196208
4,56,4,52,14,52,14,56,0.41133112863160026
21,52,61,51,61,55,21,55,0.732003498579899
64,50,97,50,97,55,64,55,0.4645937992790526
5,35,76,33,77,45,5,46,0.8405387171504445
133,44,133,33,181,34,181,44,0.9416022586614817
81,45,82,32,128,34,127,47,0.8651620009909496
5,23,46,22,46,29,5,30,0.8101693448875272
48,14,48,8,84,8,84,14,0.9479026360478618
20,14,20,5,47,6,46,15,0.842231433225289
