132,96,132,95,134,95,134,96,0.11715553411179118
13,63,13,61,16,62,15,64,0.12717580209885324
1,65,1,61,15,61,15,65,0.3441583515542046
27,64,27,61,44,61,44,64,0.4329352814291934
47,63,47,60,54,60,54,63,0.22068490808300426
54,59,68,59,69,63,54,64,0.6472342810195058
4,55,4,54,6,54,5,55,0.13289776925117738
20,51,63,50,63,53,20,55,0.7812556026103915
66,49,102,49,102,53,66,54,0.7310363416976985
4,35,79,34,79,44,4,45,0.904106008845714
86,44,86,32,134,33,133,45,0.9169471304234217
140,43,140,32,190,32,190,44,0.9245491894015037
3,22,47,21,48,28,4,29,0.8182132945437994
48,4,88,4,89,12,48,13,0.8477547165166239
19,12,19,5,47,5,46,13,0.8833948834026415
