98,221,98,219,100,219,100,221,0.11574308055898418
82,223,85,210,107,215,104,228,0.2207019732826178
13,220,13,204,85,208,84,224,0.6721773489894891
45,153,46,144,62,146,61,155,0.5915462150791191
60,144,85,132,90,143,64,154,0.7510952267220756
27,140,33,131,49,141,43,150,0.7029370227427881
19,112,20,93,108,95,108,115,0.9551386256987031
38,88,39,66,79,67,78,90,0.9464909656857271
198,56,223,55,223,65,198,65,0.7798405049040592
185,65,185,56,198,56,198,65,0.7396795337566653
165,56,185,56,185,64,165,65,0.7508337885989155
125,65,125,56,153,56,153,65,0.8580016600682929
154,65,154,56,165,56,165,65,0.729999677653496
42,61,43,48,73,48,72,61,0.8387499679592858
39,36,39,17,79,17,79,36,0.8342557187968742
