33,124,35,119,47,123,46,128,0.20535110751602878
47,121,64,116,66,125,49,129,0.5670879468602842
32,120,32,111,47,111,47,120,0.27115307795397614
3,85,7,67,88,85,84,104,0.9282439014767615
19,68,23,50,60,58,56,76,0.9112278360154689
101,50,126,49,126,57,101,58,0.7742331695776113
127,48,136,48,136,57,127,57,0.646695745399181
137,48,155,45,156,52,138,55,0.7593448545503994
155,45,167,42,169,50,157,52,0.7354400271662709
168,42,190,36,192,42,170,48,0.6779414370528064
24,43,27,32,54,40,51,51,0.881387990217945
