149,190,178,190,178,200,150,201,0.7336448288215707
-4,205,-4,181,21,181,21,205,0.3288845294181195
149,179,178,179,178,192,150,192,0.6087281344789318
86,124,127,121,128,129,86,132,0.8049824047234974
69,115,142,109,143,117,70,124,0.6749631167832525
71,108,108,105,109,111,71,114,0.8128583845407615
51,85,128,73,131,95,54,107,0.9457244339728229
32,57,130,44,134,68,36,82,0.915399516668876
77,6,111,6,111,15,77,15,0.7819518436195462
37,15,37,6,69,6,69,15,0.8904114160016423
112,14,112,6,145,6,145,14,0.8916703030483938
