30,487,30,483,40,483,40,487,0.13959422018204892
64,482,127,476,128,485,65,492,0.2673478429850709
74,458,104,453,105,459,75,464,0.18957298191638253
58,414,91,411,92,421,59,425,0.7946555519169676
17,419,18,409,58,414,56,425,0.7330744748152731
92,410,119,405,121,414,94,420,0.778043420678797
36,392,36,385,75,385,75,392,0.7144951197026149
78,384,101,382,102,391,79,393,0.7709927600569169
45,382,45,379,54,379,54,382,0.1520420118089182
61,379,81,378,81,381,61,382,0.18828947039750907
36,361,38,348,56,350,55,364,0.7601972574197027
55,352,103,349,103,358,56,361,0.767334047061258
10,356,13,343,39,348,37,361,0.7611849314670944
61,302,128,293,130,310,63,319,0.9169143105152904
5,313,9,291,45,298,41,319,0.8604525109745316
-1,156,129,127,148,213,17,241,0.9456383830656417
41,113,41,110,43,110,43,113,0.12375571876764298
28,109,28,107,32,108,31,110,0.11676935106515884
