74,279,74,268,104,268,104,279,0.7375113272997984
33,275,33,267,72,269,72,277,0.572346065781012
226,257,227,256,229,257,227,258,0.11226877596761499
25,266,25,252,75,252,75,266,0.8130456592334598
0,266,0,250,25,251,25,266,0.8272476904535685
217,268,217,247,258,247,258,268,0.7047575399267193
2,249,3,227,96,229,96,250,0.9245456570886922
45,215,46,206,96,209,95,218,0.7808774103091232
2,215,2,205,44,205,44,215,0.752101937148263
69,202,70,185,127,189,126,206,0.9054002456732928
5,202,5,186,66,188,66,204,0.9043036589060545
158,151,188,102,201,110,171,160,0.7634111250108913
10,38,10,26,92,29,91,40,0.8848778524119011
11,22,11,13,89,16,89,25,0.9509433907373198
