52,271,52,266,71,266,71,271,0.21615877295705943
75,274,75,262,105,262,105,274,0.6438546223659355
26,261,26,247,76,247,76,261,0.8265966889406612
-1,261,0,244,27,246,26,262,0.800331370526042
228,263,228,241,260,241,260,264,0.8029830434748849
4,243,4,222,97,224,97,245,0.9232907964996266
47,210,47,201,97,203,96,212,0.804152552113321
3,201,44,200,44,211,3,212,0.7746359414070001
69,200,70,182,127,183,127,201,0.8932054783403378
5,198,6,180,67,182,67,199,0.8742187613854407
158,146,190,96,203,105,172,155,0.8102357297514875
11,32,11,21,92,24,92,35,0.8637162759549852
11,17,12,8,90,11,90,20,0.9027115175840519
