7,188,7,180,20,180,20,188,0.35696647774825974
202,140,203,129,220,130,219,141,0.7682889760564903
229,129,246,129,247,138,230,139,0.8034876768997821
224,93,224,82,254,82,254,93,0.9257921665387098
196,94,196,81,215,81,215,94,0.8748514608693967
196,80,196,68,220,68,220,80,0.8482904736460609
222,79,222,67,255,67,255,79,0.9095286709625955
195,55,231,54,232,65,195,66,0.8929214308159689
195,44,195,37,251,37,251,44,0.838777355539879
39,11,114,8,114,24,39,27,0.9292941658659071
125,8,240,6,240,21,126,23,0.9045565439638336
