107,326,212,326,212,347,108,348,0.789967827717836
24,326,107,325,108,348,24,349,0.7597036782985761
85,324,86,305,142,307,142,327,0.7815287225239185
41,304,79,304,80,326,41,327,0.8106224105393341
23,327,23,304,46,304,46,327,0.7150679147760538
118,284,120,275,130,277,128,286,0.17908798888617872
195,303,210,270,223,276,207,309,0.2892264206902855
21,256,87,256,88,292,22,293,0.8344308813011081
225,258,230,248,234,250,229,260,0.12095170910470188
175,177,203,122,218,130,191,185,0.520172892623258
84,48,90,40,99,47,92,55,0.2968536994167577
98,43,180,41,180,50,98,51,0.6668922582152501
