340,407,411,406,411,414,340,415,0.5493981040627608
174,387,179,383,185,388,180,393,0.21202020183205605
16,384,56,382,57,393,16,395,0.7083680376346865
142,392,142,381,169,382,169,393,0.6743136826700296
112,392,112,381,135,381,135,392,0.6488006300536908
65,383,105,382,105,390,65,391,0.7709364619701745
111,367,111,344,153,345,153,368,0.75500853320594
191,346,225,343,227,366,193,369,0.6899174152799238
22,343,114,343,114,367,22,367,0.7312215241410572
42,322,83,321,84,347,43,348,0.8218995018530445
89,322,136,321,136,345,90,346,0.8082267205274912
21,322,46,320,47,346,22,347,0.7822566727884179
22,308,22,276,89,276,89,308,0.9267975802092727
183,335,276,279,281,288,189,344,0.6268968517334932
111,283,136,267,144,280,119,295,0.493541408052325
288,238,320,224,329,245,298,259,0.7632100597245268
303,226,303,221,311,221,311,226,0.15872793419416562
225,212,283,176,290,188,232,224,0.7341880088950368
405,169,414,169,414,177,405,177,0.16003246024087237
133,141,204,130,213,184,141,195,0.6782749264328612
94,57,185,55,185,63,94,65,0.6827676836095156
77,63,87,49,101,60,91,73,0.4481649284770015
392,45,392,40,433,40,433,45,0.25666914016685705
