26,388,26,384,35,384,35,388,0.14469279505420424
36,384,46,382,47,385,37,387,0.13797360237155643
22,372,54,370,55,380,22,381,0.4606129801752958
107,368,107,356,128,357,127,370,0.3235375472890475
98,358,105,358,105,369,98,369,0.17065966777179553
85,192,85,181,117,183,116,194,0.807877152859177
68,179,68,161,131,162,131,179,0.9473224782232416
70,136,119,135,120,156,71,157,0.9374749214289574
72,134,73,119,110,120,110,134,0.8899467397630999
84,105,85,90,117,91,116,106,0.8876264095737898
55,90,83,88,84,105,55,106,0.8428807018432803
