37,216,37,212,44,212,44,216,0.1794832506498625
9,214,9,212,18,212,18,214,0.1418470986187458
353,106,353,86,392,86,392,106,0.8212525519924097
305,105,306,84,343,87,341,108,0.8328812406986286
69,61,102,60,102,76,69,77,0.8198422019751221
36,74,36,60,70,60,70,74,0.859610876641926
5,73,6,59,37,60,36,74,0.8445546407132758
119,61,119,34,161,34,161,61,0.8709711941106832
7,33,115,32,115,57,7,57,0.9310075198119133
318,37,318,33,327,33,327,37,0.29144191304369577
321,12,370,11,370,27,321,27,0.8822257378564012
319,9,320,-3,368,-3,368,10,0.8016658924230047
