279,163,279,161,283,161,283,163,0.14484306511490844
306,89,308,74,319,75,318,90,0.4947815517618738
332,90,332,71,362,71,362,90,0.933420757089028
285,90,286,71,311,72,310,90,0.896588075656974
49,60,49,46,81,46,81,60,0.8315650667937289
16,58,16,47,49,47,49,58,0.9181871270309825
-3,58,-3,46,14,46,14,58,0.6740377999754069
317,37,317,30,334,30,334,37,0.6868174568755632
0,34,0,29,2,29,2,34,0.12040177678189627
97,21,139,20,139,46,98,47,0.8934248135701389
1,42,1,18,94,19,94,43,0.9305594231665267
301,-4,348,-5,349,11,301,12,0.8214505327755977
