15,202,46,202,46,212,16,212,0.8622324084937855
2,212,2,201,20,201,20,212,0.7516151233455062
132,211,132,195,161,195,161,211,0.8831113986131754
5,199,5,185,72,185,72,199,0.9365400991253716
29,176,29,169,58,169,58,176,0.6405301985314715
4,177,4,168,29,168,29,177,0.7720484977055464
6,166,6,154,41,154,41,167,0.9452545152799433
42,165,43,153,79,154,78,167,0.8758365048444614
91,129,111,88,122,93,102,134,0.7631827670875243
7,44,7,36,55,36,55,45,0.9345215646883233
8,33,8,26,54,26,54,33,0.8724129497434716
