75,203,75,199,81,200,80,204,0.11514928191900253
-5,199,-3,185,65,192,63,206,0.5428667112861143
26,136,27,125,42,127,41,138,0.5920293022006277
41,127,66,115,71,124,45,137,0.7566236262075817
7,120,13,111,30,122,23,131,0.698643248314572
-1,94,-1,75,89,77,89,97,0.9393381092135643
19,71,20,49,60,49,60,72,0.9420020407300792
166,47,166,38,179,38,179,47,0.7255348204499656
179,38,204,37,205,47,179,47,0.7589695288899885
146,47,146,37,166,37,166,47,0.7734343993372202
105,47,105,37,135,38,135,47,0.7976020476314067
135,48,135,37,146,37,146,48,0.7326107247852293
23,42,24,29,54,31,53,44,0.8356124797358832
19,17,20,-1,61,1,60,19,0.8084665400132026
