82,223,85,210,106,215,103,228,0.2333353469067992
13,220,13,205,85,208,84,223,0.6800489081335757
45,153,46,144,62,146,60,155,0.5900769283246133
60,144,85,132,90,142,64,154,0.7575296380999791
27,140,33,131,49,141,43,150,0.6927256698699671
19,113,20,92,109,95,108,115,0.9521270267381973
38,88,39,66,79,67,78,90,0.9468937690368844
198,56,223,55,223,65,198,65,0.7795703899403337
185,65,185,56,198,56,198,65,0.7294470261921115
165,56,185,56,185,64,165,65,0.7458577125043266
125,65,125,56,153,56,153,65,0.859785837307976
154,65,154,56,165,56,165,65,0.731641869865931
42,61,43,48,73,48,72,61,0.8397933556660122
39,36,39,17,79,17,79,36,0.8349956744608363
