12,112,14,106,28,109,27,115,0.22959842089574387
30,108,47,104,49,112,32,116,0.5663234094334633
17,106,17,100,29,100,29,106,0.28786163897269207
-7,77,-4,59,70,72,67,90,0.9323184633094534
2,55,6,37,43,46,39,63,0.9399962131658921
83,37,109,35,110,44,84,46,0.7752074959860874
110,35,120,35,120,44,110,45,0.6727145438287387
119,34,138,32,139,40,121,43,0.7812905972430275
138,32,151,29,152,37,140,40,0.7779929044257317
151,29,173,22,175,30,153,36,0.52916659973851
7,30,10,20,37,27,34,37,0.9235963017025203
