13,119,16,116,19,120,16,122,0.15876327667917522
0,120,2,113,12,117,10,124,0.2232414580816168
0,111,3,101,15,105,12,115,0.446938896539038
13,84,13,83,14,83,14,84,0.10576797624429067
12,84,12,83,13,83,13,84,0.106337933242321
19,94,23,79,46,86,41,101,0.4612789116830209
14,82,14,81,16,81,16,82,0.10094976363082726
-6,83,0,69,28,81,22,95,0.3403036086518861
81,53,90,53,90,61,81,61,0.6006267672428837
57,60,57,53,80,53,80,61,0.8422380977239698
91,53,110,52,111,58,92,60,0.639176834929332
107,52,122,51,122,57,108,58,0.6581449547799456
-9,61,-2,44,28,57,21,74,0.8234560314110111
123,50,147,46,148,53,124,57,0.6282476663269742
