58,184,58,179,66,180,65,185,0.25249987699542986
12,184,12,178,30,178,30,184,0.6347342611200386
78,123,79,116,112,118,111,125,0.7322839883414944
54,123,54,117,73,117,73,123,0.7055495344206791
12,122,12,116,54,117,54,123,0.7864458959864509
11,110,91,109,91,114,11,114,0.7454585977445285
103,98,105,84,124,86,123,100,0.8219490831515477
11,95,11,81,80,83,79,97,0.9216709450056022
12,78,12,61,97,62,97,79,0.9316685547882002
51,49,106,49,106,54,51,55,0.7674666284875769
108,54,108,48,147,49,147,55,0.8072370824952183
12,54,12,48,47,49,47,54,0.9011195996702412
12,30,12,20,64,21,64,30,0.8357444983192411
26,17,26,5,63,6,63,18,0.8410982774507726
