60,188,60,186,64,186,64,188,0.12879967039569895
10,191,11,183,30,183,30,191,0.6403093076426989
81,127,81,121,117,122,116,128,0.6860144698829819
56,122,76,121,76,127,56,127,0.7179158833019628
11,122,54,121,54,126,11,126,0.8897198779100967
108,102,108,87,130,88,129,103,0.8071316383420047
9,99,9,84,83,85,83,100,0.9008487799605458
10,81,10,63,100,63,100,82,0.8897352008039079
50,55,50,51,108,51,108,55,0.8387204866809358
111,50,153,49,153,55,111,56,0.775523355267547
9,57,9,49,48,49,48,57,0.7228751370225043
9,30,9,21,64,23,64,31,0.8632579713458731
25,18,25,7,64,8,64,19,0.9129018289109764
