25,180,76,180,76,188,26,189,0.8452904743152354
6,179,24,179,25,191,7,192,0.8096186709583576
79,180,121,178,121,187,80,189,0.7915332883641746
39,172,39,168,51,169,51,172,0.30944907934259447
9,172,9,168,16,168,16,172,0.17442256875550577
53,168,74,167,75,172,54,173,0.30109999465820636
9,95,9,88,32,88,32,95,0.7214340888695152
31,88,50,88,50,95,31,95,0.5912340818564723
30,86,30,81,59,81,59,86,0.7648429408867218
63,80,86,80,86,87,63,87,0.7640752569159187
8,86,9,80,29,80,28,86,0.732881687308151
88,81,117,80,117,84,88,85,0.38552385193602073
50,78,50,72,79,72,79,78,0.8202820955198412
9,78,9,72,48,72,48,78,0.7485924311759391
100,62,126,60,126,68,100,69,0.6716020113070361
9,58,9,46,53,46,53,58,0.9172951948734268
59,47,116,43,117,55,60,58,0.9649522566565331
10,43,10,37,53,38,53,43,0.8488867119684147
9,17,52,17,52,25,9,26,0.8494747354243294
22,6,50,6,50,15,22,16,0.8923818243064396
