30,152,89,152,89,160,30,161,0.8830257869232537
94,159,94,150,143,151,143,160,0.8607504649308291
8,150,28,149,29,162,9,163,0.8232071777558668
38,145,39,139,66,139,66,145,0.7197847814579263
10,145,10,139,38,139,38,145,0.8072419885271129
39,137,39,131,58,131,58,138,0.4045634893447633
11,136,11,131,37,131,37,136,0.659869769513035
11,53,35,53,35,59,11,60,0.735923145479366
36,52,56,52,56,59,36,60,0.6840009356087806
11,51,11,45,32,45,32,51,0.7342212463874336
34,46,68,45,68,50,34,51,0.7307336540274705
74,51,74,44,99,44,99,51,0.8256460065414168
101,44,139,43,139,48,102,50,0.7329296802396558
12,42,12,37,55,37,55,42,0.8023155430983597
59,36,90,36,90,41,59,42,0.7996931155235002
12,28,109,27,109,32,12,34,0.8188555879780364
130,32,130,26,146,26,146,32,0.27907086132206227
11,11,61,10,61,23,11,24,0.939591081052232
69,9,137,8,137,21,69,22,0.9275405339313469
