-3,98,45,97,46,107,-3,108,0.7826026307145497
-2,96,-2,88,44,88,44,96,0.7023116040099545
25,73,36,72,36,77,25,78,0.38811692550478366
2,78,2,71,24,71,24,78,0.5321603215483233
8,70,8,62,32,63,32,71,0.788579494082171
209,69,210,58,234,59,233,70,0.6535507964911264
208,57,208,47,234,48,233,58,0.7535752309056686
215,47,216,35,234,37,233,49,0.8044545556433528
-4,45,-4,30,42,31,42,45,0.9058725566364592
124,22,125,7,150,8,149,23,0.859222293121178
82,19,82,8,123,8,123,19,0.8939709148597269
168,1,168,0,181,0,181,1,0.21377483408373615
