-3,99,46,99,46,110,-3,110,0.7855619951999
-2,98,-2,90,44,90,44,98,0.6846918797446064
26,79,26,75,32,75,32,79,0.19048757770473196
2,80,2,74,15,74,15,80,0.25177207581094796
8,73,8,65,32,65,32,73,0.7394906924102352
209,70,210,60,234,61,233,72,0.7121020852558251
2,60,6,59,6,61,2,62,0.12142043709754945
208,59,208,49,233,50,233,60,0.7376521918825354
214,49,217,36,235,40,232,53,0.8224099065612674
-4,47,-4,32,42,34,41,48,0.8910007682168509
124,24,125,10,151,11,150,25,0.8877024709445767
81,21,81,10,123,10,123,21,0.897911415431013
153,4,153,-1,187,-1,187,4,0.5154691294504282
