134,151,203,151,204,159,134,160,0.7103944371292406
207,159,208,150,255,152,254,160,0.6829364689122995
7,145,48,145,48,157,7,158,0.9126065335296621
49,143,88,143,88,158,50,158,0.8747843816287387
16,100,63,99,64,109,16,109,0.8738128455807231
16,91,62,91,62,97,16,97,0.8293185391125426
243,108,244,89,258,89,258,108,0.8041186726945319
43,80,43,74,52,74,52,80,0.45575995998561075
19,80,19,73,42,73,42,81,0.5624522188037442
25,73,26,64,51,65,50,73,0.7814616133112714
227,71,227,60,256,61,255,72,0.8208819166321581
226,59,227,49,257,50,256,60,0.8940755992196501
233,48,235,36,253,38,251,51,0.8237658205189832
14,47,14,32,60,32,59,47,0.9466761013074797
141,24,143,9,169,11,168,26,0.8268806267089819
99,22,99,10,141,10,141,22,0.8574471727141946
