128,360,128,346,190,346,190,360,0.8677873293483793
45,356,45,347,90,350,89,359,0.8139368343294148
-3,351,-2,342,39,346,38,355,0.5215482975419006
24,342,24,337,68,340,68,345,0.2884731325890498
149,328,174,328,175,344,149,344,0.7901091338765673
170,343,170,327,189,327,189,343,0.7276881549373652
49,289,54,273,134,294,129,310,0.7477571533791147
85,218,87,179,159,184,157,223,0.9237857649520521
27,211,32,174,87,181,82,218,0.9243508313223155
82,85,82,77,139,79,138,87,0.8154737541795873
54,84,54,73,81,75,81,86,0.7503557533171832
93,72,93,62,158,64,158,74,0.8985007369696546
54,72,54,59,91,60,91,73,0.8947295567644669
56,51,57,41,131,45,130,55,0.7046958095372586
