266,213,266,196,313,196,313,213,0.73093921040653
100,192,124,191,124,200,101,202,0.8037365857262824
129,190,156,188,156,198,129,200,0.7980272842534203
162,187,184,186,185,197,162,198,0.8269407238939144
209,192,209,186,214,186,214,192,0.2903297227214683
189,185,209,183,210,194,190,196,0.7576103728675804
265,194,265,181,318,182,318,194,0.8121454504747965
101,187,101,184,110,184,110,187,0.17461639254792663
220,183,252,181,253,191,221,194,0.8388557337061374
112,183,134,181,134,186,112,188,0.5066134945773486
139,179,177,177,177,184,140,186,0.8452166037918762
180,176,206,175,206,182,180,184,0.7923879381505293
120,164,221,160,221,169,120,172,0.8620475581716361
349,159,353,158,353,160,350,161,0.1397824665395225
122,146,221,141,222,149,123,154,0.9133551861950548
338,146,339,136,345,137,345,146,0.22847424461728053
268,141,271,129,319,139,317,151,0.825867168538549
338,133,338,122,358,122,358,133,0.3870932508322179
105,105,231,98,233,129,107,137,0.9537417160310716
346,90,348,87,352,90,350,93,0.11393870862529558
56,80,69,77,73,95,59,98,0.7846846359728397
140,80,189,78,189,85,140,87,0.8844715810235517
137,69,190,66,190,73,137,76,0.8967613502691931
